send a signal A to the current process	os.kill(os.getpid(), A)
decode a hex string A to UTF-8.	bytes.fromhex(A).decode('utf-8')
check if all elements in list A are identical	all(x == A[0] for x in A)
format number of spaces between strings A, B and C to be D	print('%*s B %*s' % (D, 'A', D, 'C'))
How to convert a string from CP-1251 to UTF-8?	d.decode('cp1251').encode('utf8')
get rid of None values in dictionary A	res = {k: v for k, v in list(A.items()) if v is not None}
get rid of None values in dictionary A	res = dict((k, v) for k, v in A.items() if v is not None)
capture final output of a chain of system commands A	subprocess.check_output('A', shell=True)
concatenate a list of strings A	""""""""""""".join(A)"
find intersection data between series A and series B	pd.Series(list(set(A).intersection(set(B))))
sending http headers to A	A.send('HTTP/1.0 200 OK\r\n')
Format a datetime string A to extract date only	then = datetime.datetime.strptime(A, '%Y-%m-%d').date()
split a multi-line string A into separate strings	A.split('\n')
Split a multi-line string A by new line character B	'A'.split('B')
concatenate elements of list A by a colon B	"""""B"""".join(str(x) for x in A)"
get the first object from a queryset in django model A	A.objects.filter()[:1].get()
Calculate sum over all rows of 2D numpy array	a.sum(axis=1)
enable warnings using action A	warnings.simplefilter(A)
concatenate items of list A with a space B	print(B.join(map(str, A)))
run script A with argument B on terminal using python executable	subprocess.call(['python.exe', A, B])
How can I parse a time string containing milliseconds in it with python?	time.strptime('30/03/09 16:31:32.123', '%d/%m/%y %H:%M:%S.%f')
convert a string A with dot and comma into a float number B	B = float(A.replace(',', ''))
convert a string A with dot and comma into a floating number	float('A'.replace(',', ''))
set pythonpath in python script.	sys.path.append('/path/to/whatever')
split string A using a regex B	re.split(B, A)
open a file A in append mode	file = open('A', 'a')
download a file A over HTTP and save to B	urllib.request.urlretrieve('A', 'B')
download a file A over HTTP and save to B	u = urllib.request.urlopen(A)<nl>f = open(B, 'wb')<nl>meta = u.info()<nl>file_size = int(meta.getheaders('Content-Length')[0])<nl>print(('Downloading: %s Bytes: %s' % (B, file_size)))<nl>file_size_dl = 0<nl>block_sz = 8192<nl>while True:<nl>    buffer = u.read(block_sz)<nl>    if (not buffer):<nl>        break<nl>    file_size_dl += len(buffer)<nl>    f.write(buffer)<nl>    status = ('%10d  [%3.2f%%]' % (file_size_dl, ((file_size_dl * 100.0) / file_size)))<nl>    status = (status + (chr(8) * (len(status) + 1)))<nl>    print(status, end=' ')<nl>f.close()
download a file A over HTTP	response = urllib.request.urlopen(A)<nl>html = response.read()
download a file A over HTTP	r = requests.get(A)
download a file A over HTTP and save to B	response = requests.get(A, stream=True)<nl>with open('B', 'wb') as handle:<nl>    for data in tqdm(response.iter_content()):<nl>        handle.write(data)
argparse add argument with flag A and version action of B to parser C	C.add_argument(A, action='version', version=B)
remove key A from dictionary B	{i: B[i] for i in B if i != A}
Create new DataFrame object by merging columns A of  dataframes B and C and rename the columns from dataframes B and C with suffix D and E respectively	pd.merge(B, C, on=['A'], suffixes=('D', 'E'))
Split a string A by space with B splits	A.split(' ', B)
read keyboard-input	input('Enter your input:')
enable debug mode on Flask application A	A.run(debug=True)
python save list A to file object B	pickle.dump(A, open(B, 'wb'))
Multiply a matrix A with a 3d tensor B in scipy	scipy.tensordot(A, B, axes=[1, 1]).swapaxes(0, 1)
Create 3d array of zeroes of size `(3,3,3)`	numpy.zeros((3, 3, 3))
cut off the last word of a sentence A	""""""" """""".join(A.split(' ')[:-1])"
convert scalar A to array	A = np.asarray(A).reshape(1, -1)[(0), :]
sum all elements of nested list A	sum(sum(i) if isinstance(i, list) else i for i in A)
convert hex string A to a float number	struct.unpack('!f', A.decode('hex'))[0]
Multiple each value by A for all keys in a dictionary B	B.update((x, y * A) for x, y in list(B.items()))
running bash script A	subprocess.call(A, shell=True)
Join elements of list A with a comma B	"""""""B"""""".join(A)"
make a comma-separated string from a list A	A = ','.join(map(str, A))
reverse the list that contains 1 to 10	list(reversed(list(range(10))))
remove substring A from a string B	print(B.replace(A, ''))
Reverse the order of words, delimited by A, in string B	"""""""A""""""Ajoin(sAsplit('A')[::-1])"
convert epoch time represented as milliseconds A to string using format B	datetime.datetime.fromtimestamp(A).strftime(B)
parse milliseconds epoch time A to format B	time.strftime(B, time.gmtime(A / 1000.0))
get the date 7 days before the current date	(datetime.datetime.now() - datetime.timedelta(days=7)).date()
sum elements at index A of each list in list B	print(sum(row[A] for row in B))
sum columns of a list A	[sum(row[i] for row in A) for i in range(len(A[0]))]
encode binary string A to base64 code	base64.b64encode(bytes(A, 'utf-8'))
combine list of dictionaries A with the same keys in each list to a single dictionary	dict((k, [d[k] for d in A]) for k in A[0])
Merge a nested dictionary A into a flat dictionary by concatenating nested values with the same key B	{B: [d[B] for d in A] for B in A[0]}
How do I get the url parameter in a Flask view	request.args['myParam']
identify duplicate values in list A	[k for k, v in list(Counter(A).items()) if v > 1]
Insert directory A into directory B	sys.path.insert(1, os.path.join(os.path.dirname(B), A))
modify sys.path for python module A	sys.path.append(os.path.join(os.path.dirname(__file__), 'A'))
Insert a A value into a SQLite3 table.	"db.execute(""INSERT INTO present VALUES('test2', ?, 10)"", (A,))"
flatten list A	[image for menuitem in A for image in menuitem]
append elements of a set A to a list B	B.extend(A)
Append elements of a set to a list in Python	a.extend(list(b))
write the data of dataframe A into text file B	np.savetxt('c:\\data\\B', A.values, fmt='%d')
write content of DataFrame A into text file B	A.to_csv(B, header=None, index=None, sep=' ', mode='a')
Split a string A by last occurrence of character B	print(A.rpartition('B')[0])
get the last part of a string before the character A	print(x.rsplit(A, 1)[0])
upload file using FTP	ftp.storlines('STOR ' + filename, open(filename, 'r'))
add one to the hidden web element with id A with selenium python script	"browser.execute_script(""document.getElementById(A).value+='1'"")"
