エラーメッセージ<tab>コード	原因<tab>解決策
ImportError: cannot import name 'MLPRegressor' from 'sklearn.linear_model' (/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/__init__.py)<tab>from sklearn.linear_model import MLPRegressor	import元が異なる<tab>from sklearn.neural_network import MLPRegressorにimportする
ValueError: could not convert string to float: '4 3'<tab>x=float(input())	このデータはそのまま処理できない<tab>文字列を数値に変えるデータ前処理を行う
KeyError: 'precipitaion'<tab>df['precipitaion'].value_counts()	データフレームdfに列'precipitaion'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
KeyError: ('soldout', 'kcal', 'payday', 'temperature')<tab>X = df['soldout','kcal','payday','temperature']	カラム名は1つしか指定できない<tab>2つ以上のカラムを取り出したい時には、二重括弧を使う
"KeyError: ""['weather_num', 'temprature'] not in index""<tab>df[['week','weather_num','temprature']]"	データフレームdfに列'weather_num', 'temprature'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
AttributeError: 'list' object has no attribute 'sppend'<tab>SS[0].sppend(0)	appendのスペルが違う<tab>sppendをappendに直す
ValueError: invalid literal for int() with base 10: 'CSS'<tab>s,t =map(int,input().split())	文字列'CSS'はint型に変換できない<tab>map(int,input().split())をmap(input().split())に直す
IndexError: list index out of range<tab>if s[y][i]=='.':	リストsの指定可能なindexの範囲を超えている<tab>リストsの指定index見直す
ValueError: invalid literal for int() with base 10: '7,acr'<tab>K,S=map(int, input().split())	'7,acr'はint型に変換できない<tab>map(int,input().split())をmap(input().split(','))に直す
TypeError: append() takes exactly one argument (0 given)<tab>k_l[0].append()	appendするものがない<tab>append(追加するもの)にする
NameError: name 'train_test_split' is not defined<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.5, random_state=0)	train_test_splitをimportしていない<tab>from sklearn.model_selection import train_test_split する
ValueError: not enough values to unpack (expected 4, got 2)<tab>a,b,c,d=map(int,input().split())	入力した値を入れる変数は4個あるけど、、実際には2個しか入力されていない<tab>入力を4個に増やすか、変数を2個に減らそう
"FileNotFoundError: [Errno 2] No such file or directory: '/Users:/shion/Desktop/OJT/numa-chan/train_Numa_print.csv'<tab>X_train_numa_p = pd.read_csv(""/Users:/shion/Desktop/OJT/numa-chan/train_Numa_print.csv"")"	/Users:/shion/Desktop/OJT/numa-chan/train_Numa_print.csvが見つからない<tab>ファイルのダウンロードし、ファイル名やファイルパスを確認をする
"TypeError: '(['犯罪率'], 0      0.00632
1      0.02731
2      0.02729
3      0.03237
4      0.06905
        ...   
501    0.06263
502    0.04527
503    0.06076
504    0.10959
505    0.04741
Name: 犯罪率, Length: 506, dtype: float64)' is an invalid key<tab>X = df[[column], df[column]]"	複数列を指定する際の個々の[]は不要<tab>df[[列名1,列名2,...]]にする
TypeError: list indices must be integers or slices, not str<tab>X = df[['week_num'],['weather_num'],['temperature']['kcal']]	列名を複数指定する書き方が違う<tab>X = df[['week_num','weather_num','temperature','kcal']] に直す
TypeError: 'builtin_function_or_method' object is not subscriptable<tab>x = np.array[1,2,2,4,6,7]	()が不足している<tab>np.array(リスト)にする
"ValueError: Expected 2D array, got 1D array instead:
array=[396.         404.40963855 435.         408.         426.
 370.         387.         404.40963855 418.         430.
 432.         400.         423.         405.         398.
 415.         426.         400.         415.         333.
 412.         404.40963855 404.40963855 428.         380.
 404.40963855 445.         421.         408.         420.
 384.         404.40963855 410.         430.         394.
 450.         404.40963855 404.40963855 372.         430.
 400.         410.         398.         325.         404.40963855
 404.40963855 414.         409.         438.         425.
 430.         404.40963855 340.         440.         370.
 428.         404.40963855 415.         396.         435.
 420.         377.         404.40963855 404.40963855 386.
 404.40963855 372.         382.         386.         404.
 404.40963855 409.         349.         430.         434.
 400.         418.         376.         396.         404.40963855
 428.         360.         430.         405.         407.
 404.40963855 400.         449.         445.         368.
 426.         423.         404.40963855 426.         413.
 438.         401.         424.         415.         404.
 403.         410.         354.         440.         410.
 418.         412.         376.         441.         430.
 408.         362.         462.         375.         315.
 411.         350.         404.40963855 363.         395.
 370.         392.         404.40963855 432.         392.
 450.         404.40963855 404.40963855 400.         426.
 407.         350.         385.         390.         375.
 404.40963855 404.40963855 404.40963855 385.         393.
 385.         425.         430.         410.        ].
Reshape your data either using array.reshape(-1, 1) if your data has a single feature or array.reshape(1, -1) if it contains a single sample.<tab>model.fit(X_train, y_train)"	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-1,1)をつける
NameError: name 'dfdf' is not defined<tab>plt.scatter(dfdf['y'],['week'])	データフレームdfdfが見つからない<tab>データフレーム名を確認して直すか、新たにデータフレームを作る
"ValueError: Expected 2D array, got 1D array instead:
array=[0.         0.88888889 1.77777778 2.66666667 3.55555556 4.44444444
 5.33333333 6.22222222 7.11111111 8.        ].
Reshape your data either using array.reshape(-1, 1) if your data has a single feature or array.reshape(1, -1) if it contains a single sample.<tab>y_pred = model.predict(x)"	sklearnのfit()では、DataFrame型やnumpyの行列形式（縦ベクトル）しか使用できない<tab>二重括弧をつけるか、reshape(-1,1)をつける
NameError: name 'sort' is not defined<tab>x,y = map(int,input()/split())	splitメソッドの呼び出し方が違う<tab>カンマを打つべきところがスラッシュになっている
NameError: name 'seq' is not defined<tab>if len(seq[i][0]) != len(set(seq[i+1][0])) and len(seq[i][1]) != len(set(seq[i+1][1])):	seqが見つからない<tab>seqを定義するまたはseqを関数として使用
ValueError: chr() arg not in range(0x110000)<tab>ss.append(chr(a)) # リストに追加	chr()の引数は16進数110000までしか入れられない<tab>chr()の引数を見直す
ValueError: invalid literal for int() with base 10: '123,112'<tab>A,B=map(int, input().split())	区切り文字の設定が','になっていない<tab>map(int,input().split())をmap(int,input().split(','))に直す
NameError: name 'words' is not defined<tab>vec = model.fit_transform(words)	変数wordsが見つからない<tab>words=...のように定義する
NameError: name 'FecisionTreeRegressor' is not defined<tab>model = FecisionTreeRegressor()	FecisionTreeRegressorのスペルミス<tab>De
NameError: name 'datetime' is not defined<tab>type(datetime)	変数datetimeが見つからない<tab>datetime=...のように定義する
ValueError: invalid literal for int() with base 10: ' '<tab>n,m=map(int,input())	map関数を用いているが入力データが1つしかない<tab>2つの値を入力する
"KeyError: ""['教員'] not in index""<tab>X = df[['通勤', '教員']]  # 説明変数"	データフレームdfに列'教員'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
ValueError: invalid literal for int() with base 10: '80 94'<tab>X=int(input())	複数の入力データを読み込めない<tab>map(int,input().split())に直す
ValueError: Found input variables with inconsistent numbers of samples: [85, 83]<tab>print('R2(テスト):', r2_score(y_test, y_pred))	y_testとy_predのデータの個数が異なる<tab>len(データフレーム名[列名])でそれぞれのデータの個数を確認する
"KeyError: ""None of [Index(['precioitation_num'], dtype='object')] are in the [columns]""<tab>X = df[['precioitation_num']]"	データフレームdfに列'precioitation_num'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name 'figuresize' is not defined<tab>plt.figure(figuresize(6,6))	figsizeの使い方が違う<tab>figsize=(値,値)のようにする
KeyError: ('資産税', '教員比')<tab>X = df['資産税','教員比']	カラム名は1つしか指定できない<tab>2つ以上のカラムを取り出したい時には、二重括弧を使う
"KeyError: ""None of [Index(['学校'], dtype='object')] are in the [columns]""<tab>X=df[['学校']]"	データフレームdfに列'学校'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
KeyError: '男性'<tab>sns.kdeplot(df.groupby('性別').get_group('男性')['G3'], shade = True, label = '男子学生')	データフレームdfに列'男性'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
"KeyError: ""None of [Index(['低所得'], dtype='object')] are in the [columns]""<tab>X = df[['低所得']]"	データフレームdfに列'低所得'が見つからない<tab>列名あるいはデータフレーム名を確認して直す
NameError: name 'info' is not defined<tab>info()	info()のみでは使用できない<tab>データフレーム名.info()にする
