データフレームの重複した行数のマスク	df.duplicated()
白い折れ線グラフを描画する	plt.plot(データ列, データ列2, color='w')
データフレームから型リストのデータ型の列を除外する	df.select_dtypes(exclude=typeList)
データフレームを表示するとき、カラムの最大幅をnに設定する	pd.set_option('max_colwidth', n)
データ列を等間隔でn個にビン分割する	pd.cut(ds, n)
ヒストグラムの色をオーキッドにする	plt.hist(データ列, color='orchid')
データフレームを'A'列によってまとめたグループ	df.groupby('A')
黒い右三角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='>', c='k')
オーキッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='orchid')
リストとリストの青いパステル調のグラフを描画する	plt.plot(xdata, ydata, linestyle='pastel', color='b')
データ列を等量でビン数nでビン分割する	pd.qcut(ds, n)
Pythonパスの一覧	sys.path
xが-9以上、9以下	-9 <= x <= 9
Pandasで、データフレームのcollを日付データに変換する	pd.to_datetime(df[col])
＜オプション＞エンコーディングをBOM付きに設定する	encoding = 'utf_8_sig'
グラフのカラーパレットをパステル調にする	sns.set(pallete='pastel')
折れ線グラフを一点鎖線に指定する	plt.plot(データ列, データ列2, linestyle='dashbot')
ヒストグラムの線のスタイルを一点鎖線に設定する	plt.hist(データ列, linestyle='dashbot')
nをn2で割った結果の切り上げ	(n + n2 - 1) // n2
データフレームを二つの列によってによって降順にソートする	df.sort_values(by=['A', 'B'], ascending=False)
要素が辞書の値に含まれていないか調べる	element not in aDict.values()
nからn2までのひとつ飛ばしの整数リスト	list(range(n, n2+1, 2))
二つの文字列を順にプリントする	print(value, value2)
線グラフを描画して、その色をミディアムアクアマリンに設定する	plt.plot(データ列, データ列2, color='mediumaquamarine')
＜オプション＞グラフの色をライトグレーに設定する	color = 'lightgray'
ゼロ埋めされた三二ビット整数型の行列	np.zeros(要素数, dtype=np.int16)
データフレームを列で集計して、最小値を計算する	df.groupby(column).min()
現在の分数	datetime.date.today().minute
Pandasで、データ列のUNIX時間から日付データに変換する	pd.to_datetime(ds, unit='s', utc=True)
グラフのカラーパレットを濃くする	sns.set(pallete='deep')
カウンタの項目を列挙する	aCounter.keys()
パステル調のグラフの線幅をnに設定する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
ヒストグラムの色をオールドレースに設定する	plt.hist(データ列, color='oldlace')
リストとリストについて散布図を描画して、星マーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='*', c=rgb)
実数に実数を掛ける	x * y
データフレームで列と列に重複があるか確認する	df.duplicated(subset=[column, column2])
緑色の右三角印を折れ線グラフに描画する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='g')
カラーコードの三角マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='^', c=rgb)
データ列の欠損値を直前の値に設定する	ds.fillna(method='ffill')
データフレームを二つの列の値によってグループ化して、列挙する	[(name, group) for name, group in df.groupby(['A', 'B'])]
データフレームのカラムの曜日が何日目か見る	df[col].dt.dayofweek
TSVファイルからCSVファイルをSJISで読む	pd.read_csv(filename, encoding='shift_jis')
単位正方行列	np.identity(N)
ヒストグラムを半透明にする	plt.hist(データ列, alpha=0.5)
文字列がタプルの要素か調べる	element in aTuple
データフレームの中の列を分割する	pd.cut(df[col], aList)
ダーク・スラテグレー色のヒストグラムを描画する	plt.hist(データ列, color='darkslategrey')
グラフの凡例の位置を指定する	plt.legend(loc=(x, y))
整数nを符号付きで長さn2のバイト列に変換する	n.to_bytes(length=bytesize, byteorder='big', signed=True)
文字列が組に含まれないかどうか調べる	element not in aTuple
散布図にカラーコードの右三角マーカーを使う	plt.plot(xdata, ydata, marker='>', c=rgb)
リストとリストについての散布図に黒い右三角マーカーを描画する	plt.plot(xdata, ydata, marker='>', c='k')
アルファベットの大文字を全て求める	string.ascii_uppercase
＜オプション＞右三角マーカーを描画する	marker = '>'
ファイルを読み込みモードでオープンする]	open(filepath, mode='r')
ブール型のゼロ埋めされた配列	np.zeros(要素数, dtype=np.int32)
改行する	print()
ヒストグラムを描画して、その色をライトスレイグレーに設定する	plt.hist(データ列, color='lightslategray')
線グラフを描画してその色を淡いピンク色に設定する	plt.plot(データ列, データ列2, color='lightpink')
文字列を青色でプリントできる文字列に変換する	f'\033[34m{value}\033[0m'
データフレームのカラムを小数点以下n桁で四捨五入する	df[col].round(n)
全要素を０で初期化した三二ビット整数型の行列	np.zeros(行数, 列数, dtype=np.int16)
実数が整数か調べる	x.is_integer()
＜オプション＞ライムグリーンにグラフの色を指定する	color = 'limegreen'
ヒストグラムの色をパパイヤウィップに設定する	plt.hist(データ列, color='papayawhip')
ヒストグラムの色をライトグレーに設定する	plt.hist(データ列, color='lightgrey')
組の要素を逆順にする	aTuple[::-1]
Pandasでエポック秒のデータ列からdatetime64型に変換する	pd.to_datetime(ds, unit='s', utc=True)
文字列中の大文字を小文字に変換する	s.lower()
タプルのn番目からn2番目までの部分	aTuple[n:n2]
列を2回あわせたデカルト積	itertools.product(iterable, repeat=2)
文字列の接頭辞が部分文字列か調べる	s.startswith(sub)
破線の色を淡いに変更する	plt.plot(xdata, ydata, linestyle='dash', color='muted')
重複をデータフレームから破壊的に削除する	df.drop_duplicates(inplace=True)
ファイルをBOM付きでオープンする]	open(filepath, encoding='utf_8_sig')
データフレームのカラムの最頻値	df[col].mode()
折れ線グラフに赤いバツマーカーを描画する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='r')
集合の補集合	aSet.difference(aSet2)
イテラブルとイテラブルの直積	itertools.product(iterable, iterable2)
リストにリストを追加し、拡張する	aList.extend(aList2)
イテラブルを無限に繰り返す	itertools.cycle(iterable)
＜オプション＞ヘッダをnamesに設定する	header = names
文字列中の部分文字列の出現をカウントする	s.count(sub)
リストとリストについての散布図を暗い色で重なりを見やすく描画する	plt.plot(xdata, ydata, c='dark', alpha=0.5)
青緑色の折れ線グラフを描画する	plt.plot(データ列, データ列2, color='teal')
ヒストグラムの色をハニーデューに設定する	plt.hist(データ列, color='honeydew')
ヒストグラムを描画して、その色をアクアに設定する	plt.hist(データ列, color='aqua')
赤い下三角マーカーを用いて散布図を描画する	plt.plot(xdata, ydata, marker='v', c='r')
線グラフの色をミディアムシアグリーンに変更する	plt.plot(データ列, データ列2, color='mediumseagreen')
カラーコードのバツマーカーで散布図を描画する	plt.plot(xdata, ydata, marker='x', c=rgb)
文字列を下線付き化する	f'\033[4m{value}\033[0m'
平均と標準偏差から疑似乱数を生成する	random.normalvariate(mu=0.5, sigma=0.2)
＜オプション＞色をクリムゾンに設定する	color = 'crimson'
本日の日付時刻	datetime.datetime.now()
データフレームのカラムの欠損値をxに設定する	df[col].fillna(x)
要素は集合のメンバーか調べる	element in aSet
現在の曜日を整数で使う	datetime.datetime.today().weekday()
ヒストグラムを描画して、その色をチョコレートに設定する	plt.hist(データ列, color='chocolate')
ヒストグラムを描画して、色を黄色くする	plt.hist(データ列, color='y')
ファイルをEUCで書き込み用にオープンする]	open(filepath, mode='w', encoding='euc_jp')
折れ線グラフの色を小麦色に設定する	plt.plot(データ列, データ列2, color='wheat')
＜オプション＞シスル色を使う	color = 'thistle'
タプルを番号付けする	enumerate(aTuple)
日付時刻データが日曜日か調べる	aDatetime.weekday() == 6
小麦色色のヒストグラムを描画する	plt.hist(データ列, color='wheat')
＜オプション＞バツマーカーを使う	marker = 'x'
＜オプション＞ブラック色を用いる	color = 'black'
プロットのカラーパレットを淡くする	sns.set(pallete='muted')
折れ線グラフの色をダーク・スラテグレーに設定する	plt.plot(データ列, データ列2, color='darkslategrey')
散布図を菱形マーカーで描画する	plt.plot(xdata, ydata, marker='D')
ヒストグラムを描画して、その色をハニーデューに設定する	plt.hist(データ列, color='honeydew')
＜オプション＞ダークマゼンタ色を使う	color = 'darkmagenta'
ヒストグラムを描画して、色をスカイブルーに設定する	plt.hist(データ列, color='skyblue')
数式の微分を算出する	sympy.diff(e)
オブジェクトのプロパティの値を値に設定する	setattr(obj, プロパティ名, 値)
ダークサーモン色の線グラフを描画する	plt.plot(データ列, データ列2, color='darksalmon')
ヒストグラムの色をライトシアンに設定する	plt.hist(データ列, color='lightcyan')
データフレームのリストカラムの中央値	df[aList].median()
データフレームのリストカラムの中に文字列があるか調べる	df[aList].isin([value])
イテラブルをパステル調の色の柱状グラフとして描く	plt.hist(xdata, color='pastel')
文字列が文字列より辞書順で前か調べる	s < s2
リストとリストで濃いグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
星マーカーで散布図を描画する	plt.plot(xdata, ydata, marker='*')
リストとリストについての散布図に赤いポイントマーカーを描画する	plt.plot(xdata, ydata, marker='.', c='r')
日付時刻データにn週間を加算する	aDatetime + datetime.timedelta(weeks=n)
パステル調のグラフの線幅をnに指定する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
データフレームのNaNを直前の値で埋める	df.fillna(method='ffill')
＜オプション＞読み込みモードを使う	mode = 'r'
辞書の全項目をクリアする	aDict.clear()
コーンズシルクにヒストグラムの色をセットする	plt.hist(データ列, color='cornsilk')
＜オプション＞グラフの色をライトスレイグレーに設定する	color = 'lightslategrey'
ヒストグラムを描画して、その色をデピンクに設定する	plt.hist(データ列, color='deeppink')
グラフにy=0の実線を付ける	plt.axhline(y=0, linestyle='solid')
色差別ない色の折れ線を描画し、、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='colorblind')
実数の自然対数	math.log(x)
ヒストグラムを描画して、その色をミディアムブルーに設定する	plt.hist(データ列, color='mediumblue')
折れ線グラフの色をレモンシフォンに設定する	plt.plot(データ列, データ列2, color='lemonchiffon')
データフレームからカテゴリデータを選択する	df.select_dtypes('object')
折れ線グラフを描画して、色を黄色に設定する	plt.plot(データ列, データ列2, color='yellow')
線グラフを描画して、その色を小麦色に設定する	plt.plot(データ列, データ列2, color='wheat')
データフレームのカラムの欠損値を直後の値で埋める	df[col].fillna(method='bfill')
日付データが日付データより後ろか調べる	aDate > aDate2
本日の日数	datetime.datetime.today().day
＜オプション＞n番目のカラムを行に設定する	index_col = n
ヒストグラムを描画して、その色をライトシアンに設定する	plt.hist(データ列, color='lightcyan')
ヒストグラムを描画して、その色をスラグレーに設定する	plt.hist(データ列, color='slategray')
暗いグラフの色を赤にする	plt.plot(xdata, ydata, linestyle='dark', color='r')
＜オプション＞ベージュ色を使う	color = 'beige'
ロードされたモジュールを列挙する	sys.modules
折れ線グラフの色をライムグリーンに設定する	plt.plot(データ列, データ列2, color='limegreen')
文字列を末尾から部分文字列で区切る	s.rsplit(sub)
データフレームのカラムが正規分布からどの程度、尖っているか見る	df[col].skew()
