辞書からカウンタを用意する	collections.Counter(aDict)
イテラブルを集合に追加する	aSet.update(iterable)
データフレームのリスト列の欠損値を直後の値にする	df[aList].fillna(method='bfill')
シャルトリューズ色で線グラフを描画する	plt.plot(データ列x, データ列y, color='chartreuse')
データフレームのカラムを折れ線グラフとして可視化する	plt.plot(df[column], df[column])
多次元データを主成分分析で濃く次元に削減する	sklearn.decomposition.PCA(n_components=二).fit_transform(多次元データ)
マッピングにキーワード引数で加えて、更新する	aDict.update(**kwargs)
データフレームを２つの列を用いて昇順に破壊的にソートする	df.sort_values(by=['A', 'B'], ascending=True, inplace=True)
タブで区切って二つのリストをプリントする	print(value, value2, sep='\t')
フクシア色を用いて横棒グラフを描画する	plt.barh(データ列x, データ列y, color='fuchsia')
リストの推移を点線で描画する	plt.plot(データ列x, データ列y, linestyle='dotted')
辞書から最後のエントリをポップする	aDict.popitem()
破壊的に複数の列でデータフレームを小さい順に並べる	df.sort_values(by=column, ascending=True, inplace=True)
パウダーブルー色でヒストグラムを描画する	plt.hist(データ列, color='powderblue')
真⊂か調べる	aSet < aSet2
タンジェントを求める	math.tan(x)
データ列の空文字を欠損値に変換しドロップする	ds.replace('', np.nan).dropna()
二つのデータフレームをジョインする	pd.merge(df, df2)
配列とリストについての散布図に赤い三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='^', c='r')
クラス分類の予測精度を調べる	混同行列 = sklearn.metrics.confusion_matrix(正解データ列, 予測データ列)
一点鎖線としてリストの推移を描画する	plt.plot(データ列x, データ列y, linestyle='dashbot')
常用対数	math.log10(x)
option: 小麦色にグラフの色を設定する	color = 'wheat'
スプリンググリーン色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='springgreen')
両端キューの右	deq[-1]
ヒストグラムをグレー色として描画する	plt.hist(データ列, color='grey')
散布図に赤い三角印を描画する	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='r')
データフレームを散布図で可視化し、、カテゴリごとにマーカーを変更する	sns.scatterplot(data=df, x='列名', y='列名', style='カテゴリ列')
二つの集合が共通の要素を持たないか調べる	aSet.isdisjoint(aSet2)
option: ミディアムアクアマリン色を使用する	color = 'mediumaquamarine'
赤い▲マーカーを折れ線グラフに描画する	plt.plot(データ列x, データ列y, marker='^', markerfacecolor='r')
リストとイテラブルについての散布図にバツマーカーを描画する	plt.plot(データ列x, データ列y, marker='x')
浮動小数点数を小数点第一位で丸める	round(x, 1)
option: ▼マーカーを使用する	marker = 'v'
配列を等しい量になるように分割数nで分割する	pd.qcut(aArray, n)
線グラフの色を青緑に設定する	plt.plot(データ列x, データ列y, color='teal')
ファイルパスを文字列の示すエンコーディングで書き込みできるようにオープンする]	open(filepath, mode='w', encoding=s)
イテラブルにシーケンスを続ける	itertools.chain(iterable, iterable2)
変数が無限大に近づくときの数値の極限値を求める	sympy.limit(e, z, oo)
小数点数以下の最大の整数を算出する	math.floor(x)
option: ライトコーラルにグラフの色を指定する	color = 'lightcoral'
配列を横ベクトルに変形する	aArray.reshape(1, -1)
option: 色を耐火レンガに設定する	color = 'firebrick'
BOM付きでファイルパスをオープンする]	open(filepath, encoding='utf_8_sig')
データフレームのカラム概要	df.info()
ヒストグラムの色を濃い青に設定する	plt.hist(データ列, color='darkblue')
nとkの組合せ	math.comb(n, k)
２ベクトル間のユークリッド距離	math.dist(point, point2)
データフレームのリストカラムの値をreplにまとめて正規表現patternで置き換える	df[aList].replace(pattern, repl, regex=True)
データフレームを関数の値によってグループ化し要約統計量を求める	df.groupby(関数).describe()
データフレームのリスト列の中に文字列と文字列がいくつあるかカウントする	df[aList].isin([value, value2]).sum()
イテラブルを多重集合に変換する	collections.Counter(iterable)
折れ線グラフを色付きの実線として描画する	plt.plot(データ列x, データ列y, linestyle='solid', color='#800080')
グラフのサイズを指定する	plt.figure(figsize=(横幅, 高さ))
漢字が文字列にあるかどうか判定する	re.search('[\u4E00-\u9FD0]', s)
x座標の目盛に文字列を設定する	plt.xticks([0, 60, 90], ['不可', '可', '秀'])
データ列を等しい量になるように分割数nで分割する	pd.qcut(ds, n)
文字列は文字列より辞書順で前かどうか調べる	s < s2
列の値ごとにデータフレームを集約して、列挙する	[(name, group) for name, group in df.groupby(column)]
列をキーにして2つのデータフレームを右結合する	pd.merge(df, df2, on=column, how='right')
縦棒グラフをスチールブルー色として描画する	plt.bar(データ列x, データ列y, color='steelblue')
列の値でデータフレームをグループ化してそれぞれのグループごとの平均値を求める	df.groupby(column).mean()
データ列を分割数nで分割し、、namesのラベルをつける	pd.cut(ds, n, labels=names)
折れ線グラフの色をグレーに指定する	plt.plot(データ列x, データ列y, color='grey')
文字列の右側が部分文字列か調べる	s.endswith(sub)
ダークサーモン色でヒストグラムを描画する	plt.hist(データ列, color='darksalmon')
データフレームのリストカラムの中に文字列とがある	df[aList].isin([value, value2])
データフレームを各列と列の組み合わせ毎に集約して平均値を算出する	df.groupby([column, column2], as_index=False).mean()
option: カデットブルーにグラフの色を設定する	color = 'cadetblue'
データフレームのリスト列の相関行列ケンドール順位相関係数で	df[aList].corr(method='kendall')
データ列とリストについての散布図に赤い丸マーカーをプロットする	plt.plot(データ列x, データ列y, marker='o', c='r')
標準入力から1行読む	sys.stdin.readline()
データフレームの中にある日付データと文字列の合計をカウントする	df.isin([value, value2]).sum()
リストとリストについての散布図に左三角マーカーを描く	plt.plot(データ列x, データ列y, marker='<')
データフレームをグループ化して、ヒストグラムでプロット化する	sns.histplot(df, x='列名', hue='カテゴリ名')
データフレームを小さい順にインデックスによってソートする	df.sort_index(ascending=True)
option: 色をダークグレーに設定する	color = 'darkgray'
マゼンタ色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='magenta')
option: パールゴールデンロッドにフォントの色を設定する	color = 'palegoldenrod'
データ列の中にある文字列と日付データの合計を数える	ds.isin([value, value2]).sum()
xが-9以上、9以下	-9 <= x <= 9
現在の時間を求める	datetime.date.today().hour
ファイルを読み込む	pd.read_excel(filename)
option: データ型を指定する	dtype = bool
散布図の右三角印を青くする	plt.scatter(データ列x, データ列y, marker='>', markerfacecolor='b')
オブジェクトの属性の値を設定する	setattr(obj, プロパティ名, 値)
ダイアモンド印を用いて折れ線グラフを描画する	plt.plot(データ列x, データ列y, marker='D')
option: スノーに色を変更する	color = 'snow'
整数nを八進数文字列に変換する	oct(n)[2:]
データフレームのstart行目からend行目まで選択する	df[start:end]
両端キューが空かどうか確認する	len(deq) == 0
配列の行ごとの合計を求める	np.sum(aArray, axis=1)
option: ミディアムスレートブルーにフォントの色を設定する	color = 'mediumslateblue'
データフレームの各カテゴリごとの散布図に線形回帰を加える	sns.regplot(x='列名', y='列名', hue='カテゴリ列', data=df)
カーネル密度による分布図をプロットする	sns.kdeplot(x='列名', hue='カテゴリ列', data=df)
オブジェクトはタプル型か調べる	isinstance(obj, tuple)
タプルの最初	aTuple[0]
追加できるように文字コードtextとしてファイルをオープンする]	open(filepath, mode='a', encoding=text)
リストと配列についての散布図にrgbの大バツマーカーを描画する	plt.plot(データ列x, データ列y, marker='X', c=rgb)
option: フォントの色をクリムゾンに設定する	color = 'crimson'
文字列はリストの要素でないか調べる	element not in aList
実線に線グラフの線の種類を設定する	plt.plot(データ列x, データ列y, linestyle='solid')
データフレームのカラムの中にある日付データと文字列の合計を数える	df[col].isin([value, value2]).sum()
列と列の直積	itertools.product(iterable, iterable2)
グラフで用いるフォントを指定する	sns.set(font=フォント名)
